,text,hate,num_characters,num_words,num_sentences,transformed_text
2308,হাইরে হালার পরিচালক হালা নিজেও গানজা খোর আর নায়ক ও আনচে একটা গানজা খোর।<br />আমিন খান মেন নায়ক হলে ছবিটা আরো হিট হতো।,1,117,27,1,হাইরে হালার পরিচালক হালা নিজেও গানজা খোর নায়ক আনচে একটা গানজা খোর। আমিন খান মেন নায়ক ছবিটা আরো হিট হতো।
22404,কোথায় খালেদা জিয়া? আর কোথায় কাউয়া হাম বা বে টী কয় কি? বুজে আসেনা,0,66,16,3,কোথায় খালেদা জিয়া কোথায় কাউয়া হাম বে টী কয় বুজে আসেনা
23397,অপু উকিল কে বলতে দিন না হয় বয়স না হলেও বারিয়ে রাজাকার বানিয়ে দিতে পারে,0,70,15,1,অপু উকিল বয়স বারিয়ে রাজাকার বানিয়ে
25058,বাচ্চা ছেলেদের আন্দোলন বলতে কি বোঝাল জাফর ব্যালেন্স ইকবাল?? মানে সড়ক নিরাপদ খালি বাচ্চাদের দাবী??? ১৮ বছরের উপর কেউ বাসের চাপায় মারা গেলে তার লাইফ আবার রিস্টার্ট হয়???,0,167,36,4,বাচ্চা ছেলেদের আন্দোলন বোঝাল জাফর ব্যালেন্স ইকবাল মানে সড়ক নিরাপদ খালি বাচ্চাদের দাবী ১৮ বছরের বাসের চাপায় মারা লাইফ রিস্টার্ট
2664,আই তোরে চুদি,1,12,3,1,তোরে চুদি
8511,শাকিব একটা পাকা মাদারি,1,22,4,1,শাকিব একটা পাকা মাদারি
5148,এই দেশে কী বিচার নাই এতো মানুষ কে কুপিয়ে মারলো একজনার ও বিচার দেকলাম না কত মায়ের কোল খালি করবে এই জানোয়ার রা।,1,109,23,1,দেশে বিচার এতো মানুষ কুপিয়ে মারলো একজনার বিচার দেকলাম মায়ের কোল খালি জানোয়ার রা।
7790,"জারজ শিবির আর বিএনপি ছাগলের দল এরা রাজপথে স্থান না পেয়ে, দেশে মানুষ ও বিদেশী বন্ধুদের কাছে স্থান না পেয়ে, ফেইসবুকে কে নামে বেনামে ফেইক আইডি খুলে গুজব মিথ্যাচার আর গালিবাজি করে.. এরা পাকি বীর্যের কিট পতিতাতলে জন্ম এদের জারজ গুলো কোন দিন আর বাংলাদেশে মাথা উচু করে বাঁচাতে পারবি না,, খুনি ধর্ষন, গোলাম আযম, নিজামী, সাইদী রাজাকারদের চোদনে এতিমের টাকা চোর খালেদার ওরজে জন্ম পতিতালয়ের সন্তান গুলো এখানে হাহাহা রিয়েক্ট্য ও বাজে কমেন্ট করছে..",1,434,84,1,জারজ শিবির বিএনপি ছাগলের দল রাজপথে স্থান পেয়ে দেশে মানুষ বিদেশী বন্ধুদের স্থান পেয়ে ফেইসবুকে নামে বেনামে ফেইক আইডি খুলে গুজব মিথ্যাচার গালিবাজি .. পাকি বীর্যের কিট পতিতাতলে জন্ম জারজ গুলো বাংলাদেশে মাথা উচু বাঁচাতে পারবি খুনি ধর্ষন গোলাম আযম নিজামী সাইদী রাজাকারদের চোদনে এতিমের টাকা চোর খালেদার ওরজে জন্ম পতিতালয়ের সন্তান গুলো হাহাহা রিয়েক্ট্য বাজে কমেন্ট ..
11311,তোর তো বাল ও উঠেনাই,0,19,5,1,তোর বাল উঠেনাই
19043,শাহরিয়া কবিরের দুই গালে জুতা মারো তালে তালে,0,43,8,1,শাহরিয়া কবিরের গালে জুতা মারো তালে তালে
10784,আমি বুঝলাম না মাহমুদুল্লাহ এর ছয় কেন তিন বার দেখালো 🤔🤔🤔,0,55,11,1,বুঝলাম মাহমুদুল্লাহ ছয় তিন দেখালো 🤔🤔🤔
22246,হারাম। হারাম। হারাম।,0,20,3,1,হারাম। হারাম। হারাম।
3268,সালাকে চাকরি থেকে বাদ দেওয়া উচিত,1,32,6,1,সালাকে চাকরি বাদ
15947,ধন্যবাদ মাননীয় প্রধানমন্ত্রী কে অপরাদী কে শাস্তি দিবার জন্য তবে আমার খোব কষ্ট আসছে ছোট একটা বাচ্চা তার মাকে ফাসি দিলে এই বাচ্চাটাকেও ফাসি দেওয়া হয় এইটা একটু কষ্ট লাগলো বাচ্চাটার জন্য,0,182,32,1,ধন্যবাদ মাননীয় প্রধানমন্ত্রী অপরাদী শাস্তি দিবার খোব কষ্ট আসছে ছোট একটা বাচ্চা মাকে ফাসি দিলে বাচ্চাটাকেও ফাসি এইটা একটু কষ্ট লাগলো বাচ্চাটার
14977,নাসরিন এর বেস্ট মুভি এইটা।,0,26,5,1,নাসরিন বেস্ট মুভি এইটা।
14474,কি ভাই এরা কি কখনো বিচারক হয়েছিল মনে হয়তো না এটা এমনই একটা জায়গা এখানে আসলে মানুষ এমনি তো নার্ভাস হয় ভালো বলতে হবে তাদেরকে সাহস দিতে হবে না তুমি পারবা আর একটু প্র্যাকটিস করো এভাবে তাহলে হয় তাই না তা না বলে কি করছো একটা জীবনে পড়ছো এটা জানো আরে ভাই জানলে কেন তোমাদের মতন তো টিচের হয়ে যেত।,0,293,60,1,ভাই কখনো বিচারক এমনই একটা জায়গা আসলে মানুষ নার্ভাস ভালো তাদেরকে সাহস পারবা একটু প্র্যাকটিস করো এভাবে করছো একটা জীবনে পড়ছো জানো আরে ভাই জানলে তোমাদের মতন টিচের যেত।
28694,দোস্তোর ভিডিও গুলা দেখি অনেক মজা পাই,0,36,7,1,দোস্তোর ভিডিও গুলা দেখি মজা পাই
14054,সেরা বাবুর্চি❤❤,0,15,2,1,সেরা বাবুর্চি❤❤
