,text,hate,num_characters,num_words,num_sentences,transformed_text
263,"Duchess Catherine is so compassionate and genuine, the people of GB are lucky to have her!!",0,91,19,2,duchess catherin compassion genuin lucki
15014,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,138,31,2,david_h_esq `` dirti bird '' middl finger 's phallic `` bird '' wobble-wibbl
5100,Abs Cbn is No.1 violator of the law ..,1,38,9,1,ab cbn no.1 violat law ..
18184,@ileny13 @GiselleMaryy fuck up hoes!,1,36,8,1,ileny13 gisellemaryy fuck hoe
20387,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!",0,128,28,2,n't stand yanke jeter hit final bat nyc cool bean
20634,Dam i just gotta hope that niggah dont snitch,1,45,10,1,dam ta hope niggah snitch
30248,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",1,98,23,2,rt zag_ox girl hold dick wii control 's bitch nigga control
8757,I wish i could send them to back in time.....on a plantation .....,1,66,15,1,send time ..... plantat .....
1661,"-*-*-*- It was all a sham... It was to cover up for the economy crashing. Politicians needed a reason to rob taxpayers of trillions of dollars, Employers need an excuse to lay off some folks, and social distancing prevented the unemployed from protesting. But hey $1,200 checks will get The Donald Re-elected",1,308,64,4,"sham ... cover economi crash politician reason rob taxpay trillion dollar employ excus lay folk social distanc prevent unemploy protest hey 1,200 check donald re-elect"
13307,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",1,115,31,2,8220 glitteredinpink `` west305 bore '' shoulda answer phone call bitch 8221 bore
35238,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,126,25,2,iphon stupid watch appl grab ankl shake money rube pocket
10071,-*-*-*- @Elena Escócia  Are you kidding? Princess Diana was a viscountess before her marriage. I think you have to go to library. Seem silly 🙈🙊,0,143,35,4,elena escócia kid princess diana viscountess marriag librari silli 🙈🙊
4740,-*-*-*- MissAvier _ Ban broadcaster's what? So absolute censorship should be the result just so you don't get offended by barely audible background music?,0,154,34,2,missavi ban broadcast 's absolut censorship result n't offend bare audibl background music
13685,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,0,235,79,1,8220 __black_jesu 8220 lil_aerii happi 127882 127881 127881 127881 127881 127881 127881 127882 127882 8221 check yo clock hour .. 8221 lil count
7063,No. They can not.,0,17,6,2,
27390,"RT @GoodKidLeo: catch a bitch snitch, my finger itchin on the switch",1,68,15,1,rt goodkidleo catch bitch snitch finger itchin switch
23830,In order to be a real nicca you gots to be REAL nicca!,1,54,14,1,real nicca got real nicca
5216,Yes we need money to pay. Bills.,0,32,9,2,money pay bill
1253,Its difficult to make decisions if we are in doubt. We should make the right direction to make the season comes back.,0,117,24,2,difficult decis doubt direct season
28726,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,0,146,33,1,rt norsu2 democrat push incom inequ issu 2014 //t.co/6fmioxuigk charli baker veer left 8230
36211,lol ok cunt,1,11,3,1,cunt
16591,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1,82,19,1,rodmarley44 12 finna bam nicca lucki ju robberi
1640,-*-*-*- Dylan Norgate what other deck can really abuse it? The only other good beast-warrior deck was lunalight and they are dead now. I think one wouldn’t hurt too much considering how are format is already. So many other decks that can just do more,0,250,56,4,dylan norgat deck abus beast-warrior deck lunalight dead ’ hurt format deck
32359,"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself.",1,82,19,1,rt wizkhalifa share feel hoe shit
10898,"-*-*-*- Dr Fauci ? Don't you mean trump? For America. Unfortunately,  this is in Brazil.",0,88,26,4,dr fauci n't trump america brazil
32845,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer,1,131,29,3,night badass n't 're retard cock sparrer
967,-*-*-*- Another Trump puppet whose only ability is BLAME game!,1,62,17,1,trump puppet abil blame game
441,"Oh, go on !!! Just tell us... will you !!! since you already know what’s going to be said on Sunday 🙈🤣",0,102,30,5,... ’ sunday 🙈🤣
27465,RT @HannahPike_: I think I'm addicted to naked pictures and sit talking bout bitches that we almost had&#127911;,1,112,25,1,rt hannahpike_ 'm addict nake pictur sit talk bout bitch 127911
36045,i was lit den a bitch last night,1,32,8,1,lit den bitch night
7495,that means we have 25 episodes in season 7?,0,43,10,1,25 episod season 7
20349,Can these birds shut the fuck up,1,32,7,1,bird shut fuck
1793,The way you wear the mask is not the RIGHT way of wearing a mask.,0,65,16,1,wear mask wear mask
16092,@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,1,96,22,1,mcwilliamsbrett ayyy bitch avi flat dat flat ass 128527
10577,-*-*-*- They have done for this country then you will ever be able to do in your life time,1,90,25,1,countri life time
11846,"-*-*-*- @Linda Steckel they r master at genetic engineering...they have several solution that only, either they or few company can provide u..example ayro seven..",1,162,37,1,linda steckel master genet engin ... solut compani provid .. ayro ..
30697,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1,65,15,1,rt bl0ndeb1tch_ love blind stupid cunt feel
5513,Thatˋs right,0,12,2,1,thatˋ
14218,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,0,131,26,2,eversotweetly4u klain 's real sole job dampen mushroom polit fallout head nov elect
34345,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ,1,101,22,1,horni guy beat shit tight pink 160 pussi //t.co/rbojwlariq
4962,You are great ho sir,1,20,5,1,sir
273,"-*-*-*- Theresa Johnson don’t know about her being an amazing human being.  But they are lucky to have her.  Not too many people willing to sign up for that kind of  life despite its wealth and privilege.  Harry had girlfriends- none of them ended up as his wife. And the one who did, wanted out of the family pretty soon.",0,322,74,5,theresa johnson ’ amaz human lucki sign life wealth privileg harri girlfriends- wife famili pretti
33075,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.,1,92,19,1,yall gorgeou women n't gorgeou realiz ugli bitch attitud
14987,@DaniCim choke on bread bitch,1,29,6,1,danicim choke bread bitch
15286,"@GingerDemoness 
Den you enjoy da nite wit a colored man. We do it again in 2 weeks. Lets me no if I needs ta bring da magnums",1,126,30,3,gingerdemo den enjoy da nite wit color 2 week ta bring da magnum
25736,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",0,70,10,2,oper redhead resolv charli brown rejectedpeanutsspeci
23476,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",0,138,31,1,eastern panhandl overlord hope job yokel
29966,"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;",1,146,31,1,rt unicorncowboy uglyni99ah pepsi cheerio smashin hoe blue taco bae flaco errybodi frontin ju 8230
13764,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1,96,33,2,8220 d6_9b dora amp tabl manner 128530 8221 -- 's eat sloppi hoe
4877,"Wast of time !!! They gathered there for nothing no creation, no motivate just gathered to laugh ???? Except Manoj",1,114,26,5,wast time gather creation motiv gather laugh manoj
29617,"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1,135,42,5,rt tehduckii tweet offend 1 2 n't happen 3 1 amp 2 lie 4 're fuck pussi
17691,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,1,109,25,3,britneyspear matter ur ass southern bitch hang babi
16036,@MadameCrystalB yes bitch. &#128528;&#128514;,1,45,13,2,madamecrystalb bitch 128528 128514
16278,@NaughtyBoyMusic bitch me too,1,29,5,1,naughtyboymus bitch
25702,Only get loud around ya team ass bitch&#128527; #fraud,1,54,14,1,loud team ass bitch 128527 fraud
20147,"Blunt to the head, fuck Feds, I eat pussy till my tongue red",1,60,15,1,blunt head fuck fed eat pussi tongu red
16842,@SydneeSmalling fuck Miley tranny looking now damn ass nigga,1,60,10,1,sydneesmal fuck miley tranni damn ass nigga
5694,"Maharastra govt is a joke, Instead of blame game, In Maharashtra total lockdown is the only option and experts from Italy should be called in, people did not learn from Italy and Spain and the situation like Ecuador can be seen in Maharashtra.first of all opening of liquor store was a disaster.  Still millions of people can be saved wake up. We are the verge of disaster and dead bodies will pile up in Mumbai streets and hospital unless total lockdown is enforced . Wake up Bring army and enforce total lockdown immediately.  Seal the borders as it might have devastating effect on neighbouring states.",1,605,112,5,maharastra govt joke blame game maharashtra total lockdown option expert itali call learn itali spain situat ecuador maharashtra.first liquor store disast million save wake verg disast dead bodi pile mumbai street hospit total lockdown enforc wake bring armi enforc total lockdown seal border devast neighbour
36387,pull out my bank roll on y'all bitches like whoa,1,48,10,1,pull bank roll y'all bitch whoa
19140,@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,1,78,22,1,t__amil uh bitch uh hoe yo
14964,@D_41395 @Inwardforfun you a bitch Dennis,1,41,8,1,d_41395 inwardforfun bitch denni
3286,-*-*-*- @Victor K Serio? With Boeing and Airbus? Are You Joking?,0,64,21,3,victor serio boe airbu joke
3100,♥️From 🇵🇰,0,9,2,1,♥️from 🇵🇰
33042,Some Army females just bitch about everything ..,1,48,8,1,armi femal bitch ..
19081,@slings_x_arrows bitches are gonna make it rain on me,1,53,11,1,slings_x_arrow bitch gon rain
36172,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;,1,86,22,1,life mad day ... bitch 'm bless ur neg dat 128073
34736,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.,1,101,25,1,super bitch happen citi feel shoot shot
11222,India must use iron fist to eliminate these extremists not only in jk but also in other parts,1,93,18,1,india iron fist elimin extremist jk
28419,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,0,107,21,2,rt marywcvb wait charli baker stage swampscott wcvb //t.co/lyb3thm199
2133,"Today, 75 years after the world war, the deadly Chinese coronavirus war is waging around the globe.",0,99,20,1,75 war deadli chines coronaviru war wage globe
17011,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",1,133,30,2,the_red_sea shethetruththo shit `` bruh '' bitch gettin busi handl yo shit
23856,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,0,136,17,1,intern polic oper disrupt shylock bank trojan computerworld guardianintern poli ... //t.co/zibnjmiilj
16601,"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",1,122,26,2,roscoedash shut fuck wack fuck garbag mohawk faggot music shovel snow scrub
14844,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,93,19,1,chalecarlo5 fuck outta trash ass ink faggot ass pussi
2237,-*-*-*- Katie Nilsen your on here a lot lol 😂,0,45,16,1,kati nilsen lot 😂
31266,"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;",1,199,61,1,rt illwill_trippi `` marcellusrexxx 8220 bitchimgoonin 8220 yoooodem bitch real nasti 128518 http //t.co/fxi7gkauh2 8221 128563 8221 128563 128563 '' 128076
18358,@kaaaytate do it pussy,1,22,5,1,kaaaytat pussi
13104,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1,142,47,1,8220 2hood2bgud uce_ina 128064 128066 bitch ear ... 8221 mama told talk bitch ... 128564 128514 jk
12972,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1,96,24,1,128072 coon grew bokoo coon 1 coon shit
9801,"-*-*-*- Flight, I will release that vlog soon",0,45,15,1,flight releas vlog
19386,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,1,86,20,1,yoiorosa -the base hurt bitch broken
35621,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!,1,138,36,4,jalen borrow 50 dollar job borrow pussi head
17923,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,140,29,2,egotheicon everytim pro team tourney schmang fanboy n't 're trash
12525,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot",1,140,33,4,`` 'm download person bitch .. love .. goddamn '' -axl rose yell sex robot
9778,Wow.. France is really beautiful...Love from Kolkata.. ❤️,0,57,12,1,wow .. franc beauti ... love kolkata .. ❤️
15716,@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1,100,20,1,jonnvercetti 'm opinion hoe sleep
34239,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,0,91,22,3,gameday iubb iu win jersey arriv hoosiern hoosier
32696,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,1,120,22,2,elder queer coupl marri emot live final equal digniti
9469,"Bless him. Wish him a full recovery, may his mum rest in peace.",0,63,16,2,bless recoveri mum rest peac
30823,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG,1,158,44,2,rt corey_emanuel 128557 128557 128557 128557 rt ivyleague1908 shat rt dirtroaddon delta smell pussi //t.co/3lojkqm8zg
34124,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn",0,123,23,1,mint browni recip almond flour coconut palm sugar coconut oil coconut mi //t.co/xzzfdolzdn
22271,"I don't understand when people say ""yea, my first time smoking I didn't get high"" 

Cause damn that fuckin sucks bruh I was retarded high",1,137,30,1,n't understand `` yea time smoke n't '' damn fuckin suck bruh retard
33195,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",1,81,21,2,stomach hurt 'm starv morn pussi 128527 128527
24133,Jus a D nicca n the A!,1,22,8,1,ju nicca
14338,@1Josh_Warwick3 @ashleyypat17 fag,1,33,5,1,1josh_warwick3 ashleyypat17 fag
29540,RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,1,94,20,1,rt taxston bitch set moment fuck mad
10953,You got what you voted for Oregon....   too funny.,0,50,11,1,vote oregon .... funni
6232,China made kits it's made for Chinese business .. kits may not be as good as you think. so can order again/ and more.. the more you order the more your pay... pag wala Ng pambayad ang pinas china will take another island of the Philippines... That business started when Marcos was ousted. 1986 up to the present.. signed by corason  to trade china the CCP only.,1,361,75,3,china kit 's chines busi .. kit again/ .. pay ... pag pambayad ang pina china island philippin ... busi start marco oust 1986 .. sign corason trade china ccp
14295,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,1,92,26,3,5so hang fugli hoe left thnx
36739,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",0,133,35,2,louisvil 5 lose night win iubb 7 tonight 5 ncaa basketbal iu hoosier
