,text,hate,num_characters,num_words,num_sentences,transformed_text
11724,"भले ही भारत के हजारों युवाओं को आज तकलीफ़ हो रही होगी पर उनके मा बाप बोहोत खुश होंगे । 
अब समय ही समय है पड़ने के लिए और परीक्षा देने की लिए ।",1,142,34,1,भले भारत हजारों युवाओं तकलीफ़ रही होगी मा बाप बोहोत खुश होंगे । अब समय समय पड़ने परीक्षा देने ।
16012,तुम जैसे मुसलमान शाभाषी के लायक हैं.,0,36,8,1,तुम मुसलमान शाभाषी लायक
346,"उठाओ कैमरा और खींच लो तस्वीर मेरी, हम गरीब लोग कहां रोज-रोज मुस्कुराते हैं...!! #बज़्म #हिंदी_शब्द ",0,99,22,2,उठाओ कैमरा खींच लो तस्वीर मेरी हम गरीब लोग कहां रोज-रोज मुस्कुराते ... बज़्म हिंदी_शब्द
3511,तेरे जैसे हरामखोरों का क्या होना चाहिए न्यूज़ चैनल पर बैठ कर झुठ बोलता है हरामखोर हरामी।।,1,89,17,1,तेरे हरामखोरों क्या चाहिए न्यूज़ चैनल बैठ झुठ बोलता हरामखोर हरामी।।
7109,"भारत ने कहा कि चीन की सेना ने 29, 30 और 31 अगस्‍त को उकसाने वाली कार्रवाई की, जबकि इस दौरान दोनों देशों के बीच तनाव कम करने के लिए जारी थी बातचीत

Read More - https://t.co/sInQf6jZ2l https://t.co/eP9DjBA7DA",0,206,44,1,भारत चीन सेना 29 30 31 अगस्‍त उकसाने वाली कार्रवाई जबकि दौरान दोनों देशों बीच तनाव कम जारी बातचीत read http //t.co/sinqf6jz2l http //t.co/ep9djba7da
3062,ये मादरचोद इकठ्ठा हो सकते है तो हमारे लोग कहा थे? ,1,50,12,1,मादरचोद इकठ्ठा हमारे लोग
7369,"क्या इंसानियत मर चुकी है ? 

https://t.co/zCq7knxxjc",0,52,9,2,क्या इंसानियत मर चुकी http //t.co/zcq7knxxjc
19089,"ईशान के हैडर से जमशेदपुर ने ईस्ट बंगाल को हराया, तालिका में शीर्ष पर पहुंचा",0,75,16,1,ईशान हैडर जमशेदपुर ईस्ट बंगाल हराया तालिका शीर्ष पहुंचा
2184,"हर सरकारों ने फ़ालतू कामों में पैसा बर्बाद किया है और कर रहे हैं, काश अस्पतालों में बेहतर सुविधाएं कर देते तो बच्चे नहीं मरते।",0,126,26,1,हर सरकारों फ़ालतू कामों पैसा बर्बाद काश अस्पतालों बेहतर सुविधाएं देते बच्चे मरते।
10259,"इसराइल और यूएई में ऐतिहासिक उड़ान, शांति समझौते के बाद फ़ैसला https://t.co/Qnod5DTPAm",0,85,15,1,इसराइल यूएई ऐतिहासिक उड़ान शांति समझौते फ़ैसला http //t.co/qnod5dtpam
16431,हिजड़े सिर्फ एक और प्रकार की गंदगीहै.,1,36,8,1,हिजड़े सिर्फ प्रकार गंदगीहै
7159,"कैसे दूर होगा ऑटो इंडस्ट्री का संकट, पीयूष गोयल ने बताया फॉर्म्यूला
https://t.co/30uLmviAXB via @NavbharatTimes",0,111,19,1,कैसे दूर होगा ऑटो इंडस्ट्री संकट पीयूष गोयल बताया फॉर्म्यूला http //t.co/30ulmviaxb navbharattim
15092,मुसलमानों की हत्या हो रही है ऐसे ही चुप चाप नहीं बैठ सकते हम.,0,61,15,1,मुसलमानों हत्या रही चुप चाप बैठ हम
12633,"कोविड की मार, जून तिमाही में आर्थिक विकास दर (-) 23.9 फीसद पर

#GDP #GrowthRate
@FinMinIndia

https://t.co/lsI4nOuxrs",0,117,25,1,कोविड मार जून तिमाही आर्थिक विकास दर 23.9 फीसद gdp growthrat finminindia http //t.co/lsi4nouxr
13895,इस देश में बहुत सारे फूहड़ हैं.,1,30,8,1,देश सारे फूहड़
14492,मुसलमानों को लगता है की वे ख़ास हैं. मुझे उनसे नफ़रत है.,1,54,14,2,मुसलमानों लगता ख़ास मुझे उनसे नफ़रत
2585,साफ साफ बोल ना मादरचोद भगवा रंग से दिक्कत है कम से कम इंडिया टीम की तो इज्जत करता भोसडीके,1,89,20,1,साफ साफ बोल मादरचोद भगवा रंग दिक्कत कम कम इंडिया टीम इज्जत भोसडीके
16734,निचली जात के लोगों को देखकर मुझे बहुत गससे आता है.,1,50,12,1,निचली लोगों देखकर मुझे गससे
11852,@CpimlLucknow @lkopolice - कृपया संज्ञान में लेकर आवश्यक कार्यवाही करें।,0,72,12,1,cpimllucknow lkopolic कृपया संज्ञान लेकर आवश्यक कार्यवाही करें।
9647,"#Farrukhabad पुलिस व प्रशासन ने 3 शस्त्र धारकों पर की बड़ी कार्रवाई, DM ने 3 शस्त्र लाइसेंस किए निरस्त, 4 शस्त्र धारको के खिलाफ गुंडा एक्ट में कार्रवाई, अलग-अलग क्षेत्रों में डीएम ने की कार्रवाई, कार्रवाई से बदमाशों, माफियाओं में हड़कंप। @fatehgarhpolice @DMFarrukhabadUP",0,271,51,1,farrukhabad पुलिस प्रशासन 3 शस्त्र धारकों बड़ी कार्रवाई 3 शस्त्र लाइसेंस किए निरस्त 4 शस्त्र धारको खिलाफ गुंडा एक्ट कार्रवाई अलग-अलग क्षेत्रों डीएम कार्रवाई कार्रवाई बदमाशों माफियाओं हड़कंप। fatehgarhpolic dmfarrukhabadup
