,text,hate,num_characters,num_words,num_sentences,transformed_text
409,वेश्या khud ko niyantrit bhi nahin kar sakte.,1,45,9,1,वेश्या niyantrit
7434,"Sala itna dimag sonu ki jagh padai lga to tu aaj accha dr. Hota
Samajh mai ya nhi aata ki islam aaya Arab se ....
Arab mai ke masjid mai geeta padhi ja rhi hi
To bharat ka muslim arab ko follow       kyo nhi karta?????????",1,222,54,2,sala dimag sonu jagh padai lga dr. samajh islam arab .... arab masjid geeta padhi bharat muslim arab follow kyo
42,Mai bangladeshiyon se behad ghrina karta hoon.,1,46,8,1,bangladeshiyon behad ghrina hoon
9960,Jai Sri ram.. Har har modi.. Har har mahadev... Modi ji is a greatest prime minister in the world.... Modi modi modi,0,116,26,1,jai sri ram .. modi .. mahadev ... modi ji prime minist .... modi modi modi
4296,black money walo ki maa chud gai hogi hahahha :P,1,48,11,1,black money walo maa chud gai hahahha
8900,i missed earlier part.. what stocks did these gentlemen recommend?,0,66,12,1,miss earlier .. stock gentlemen recommend
6741,Bola anti modi kattu...ðŸ˜’ðŸ˜ðŸ˜ ...tumlogo ka jat hi kharab h...kuch bola nai ja sakta...,1,92,22,1,anti modi kattu ... ðÿ˜ ’ ðÿ˜ðÿ˜ ... tumlogo jat kharab ... ...
3341,"Khisyani billi khamba noche....akhilesh per fit bhaithti hai...
Magar...
Durbhagypurn samay hai k democracy ab kahan pahuncha di gayi netao duwara...
Ab kaam aur party nahi ab hindu vs muslim election hote hain....kuch scheuler party darati hain hindutav k naam se aur khuch dharmik party darati hai islam k naam se.....",1,320,59,1,khisyani billi khamba noch .... akhilesh fit bhaithti ... ... durbhagypurn samay democraci pahuncha netao duwara ... kaam parti hindu muslim elect .... scheuler parti darati hindutav naam khuch dharmik parti darati islam naam .....
18643,If India can't retaliate then atleast a separate MOS of Defence for #KadiNinda shud b appointed.,1,96,19,1,india n't retali atleast separ mo defenc kadininda shud appoint
8914,Thanks Sonia Ji for giving permission to speak to the Ex-pm for the first time.,0,79,16,1,sonia ji permiss speak ex-pm time
9115,He is real culprits for corruption in india during congress ruling.. He should be hang till death... one of weakest PM India ever had..,1,135,27,2,real culprit corrupt india congress rule .. hang death ... weakest india ..
12377,"You can do kadi ninda, :D or arnab can bark on TV, LOL!!!",1,57,19,2,kadi ninda arnab bark
1035,"I think everyone deserves respect, daliton ko chorkar",1,53,9,1,deserv respect daliton chorkar
16287,cpi a fallen party and jnu a scandalous institute and kanhaiya the son born out of scandal activities,1,101,18,1,cpi fallen parti jnu scandal institut kanhaiya son born scandal activ
11978,No they r wrong. She is directly educating others in addition with her add,1,74,15,2,wrong educ addit add
4149,Bjp ko agar 2019 ka election jeetna h to usko abhi se sare Hindustan ka dil jitna hoga or Pakistan par yesi karyabahi karni hogi Jo itihas me kabhi kisi nai na to suni ho na dekhi ho,0,182,38,1,bjp 2019 elect jeetna usko sare hindustan dil pakistan yesi karyabahi itiha suni
18394,"I don't why Indian media always want Indians always barking on us 
So don't stop Indians keep barking on us",1,107,22,1,n't indian media indian bark n't indian bark
2232,Me desh ke lite Jan dene wale  foji  bhai yo  ko salute karta hun je  hind je  bharat,0,85,18,1,desh lite jan dene foji yo salut hind bharat
4848,Bas 1 line aur madam ne saarein freedom fighter ki dhajiya urra di,1,66,13,1,1 madam saarein freedom fighter dhajiya urra
12446,"Lol says a porkistani..y Don u pigs look at porkistan first..
Ha ha nice comedy no wonder inbred peacefools are so retarded because of generations of incest",1,156,30,1,porkistani .. pig porkistan .. ha ha nice comedi inbr peacefool retard gener incest
17202,Simply sack KADI NINDA home minister. The most useless minister after Jaitley.,0,78,14,2,simpli sack kadi ninda minist useless minist jaitley
6814,Dhamki to aise de raha hai jaise waha iska baap baitha ho iski bakwaas sunane ke liye.,1,86,18,1,dhamki baap baitha bakwaa sunan
2247,Hindu ke nam par kalak tum jayse sanghi badwe hein.,1,51,11,1,hindu nam kalak jays sanghi badw hein
16589,"Why Azaan only. It's against the free will of people to install loudspeakers at masjids, temple, gurudwara or church. Religion is a private affair of an individual. No loudspeakers should be allowed at any religious place.",1,222,43,4,azaan 's instal loudspeak masjid templ gurudwara church religion privat affair individu loudspeak allow religi
3887,Yes ur rite nhi tuu aap se bjp kr deta,0,38,10,1,ur rite tuu bjp deta
4572,Pakistan ko muh tor jobab kiyo nehi deta he modi sorkar,1,55,11,1,pakistan muh tor jobab kiyo nehi deta modi sorkar
11697,Hi Anuj & Sonia....wats the issue with Dmart not taking part in the rally. do u think it will remain sideways in near future ?,0,126,28,2,anuj sonia .... wat issu dmart ralli remain sideway futur
13022,Right because how can you join two parties at a time? BJP as well as AAP? Or second thing you think AAP is the only party an honest man can join. That's it.,0,156,38,4,parti time bjp parti honest 's
2998,Adwitiya Rao aisa kuch karo yaar,0,32,6,1,adwitiya rao yaar
14471,I wish that I could have speak in English like you Mam....... :),0,64,15,1,speak english mam .......
12033,No one can replace the caliber and skill of Mr. Ratan Tata.  Mistry made mess of things with the result the credibility of TATAs brand equity started loosing.,0,158,30,2,replac calib skill mr. ratan tata mistri mess result credibl tata brand equiti start loos
10536,"Best idea is, mute the live stream, its hurting the ears",1,56,13,1,idea mute live stream hurt ear
3649,Chuitya ... porkistan me aur kuch bacha hi nahi jo yaha marne aya,1,65,13,1,chuitya ... porkistan bacha marn
2602,marr. ja. sale. . .tharaki.      . . teri okat nai he bolane ki,1,63,17,8,marr sale .tharaki okat bolan
7017,Itni bheed dekhkar g fatt gai,0,29,6,1,bheed dekhkar fatt gai
8000,Hindustan ki sabhi hindu mar jaye. Kiu ki  Hindustan ki neta sale Sab Gaddar hi madarchud,1,89,17,2,hindustan hindu mar jay kiu hindustan neta sale gaddar madarchud
928,"Today I will fuck a British, यही कारण है कि वे पैदा हुए हैं",1,59,15,1,fuck british कारण पैदा
9352,Tell 3 stock i can invest half of my salary for next 3 years,0,60,14,1,3 stock invest salari 3
14311,Check with the census if both father and son are included,0,57,11,1,check censu father son includ
2698,Bhakto k abba h  trump .kaka..koi bhi bhakt trump ka naam nahi leta h..kaka.baba.chacha..jrur lagayega,1,102,21,1,bhakto abba trump .kaka .. bhakt trump naam leta .. kaka.baba.chacha .. jrur lagayega
1419,Ravis kumar aap siryashoke sbki bend bjateho  dhanyvad sar,1,58,9,1,ravi kumar siryashok sbki bend bjateho dhanyvad sar
18807,Indian police?? BC are u BBC or CNN?,0,36,11,2,indian polic bbc cnn
5203,Hamre resqt ra modi jee say Action lany ka liy,0,46,10,1,hamr resqt ra modi jee action lani liy
18819,Then why not restrict it to terrorists. Do you mean terrorists have bank accounts and there is no KYC for that.,0,111,23,2,restrict terrorist terrorist bank account kyc
11605,"Hi Manisha. Doing excellent work keep it up
Good luck",0,53,11,2,manisha excel luck
11337,We dont disturb everyday.,1,25,5,1,disturb everyday
15253,your thoughts are just like your name.,0,38,8,1,
18787,"If we ask people to boycott Chinese Products, then we must first make cheapest possible products available in India to forcefully letting them boycott Chinese Products...",0,170,28,1,boycott chines product cheapest product india forc let boycott chines product ...
16621,Hpw much is actually spend...u know how Deepa  took training...then where do the crores go...,0,93,20,1,hpw spend ... deepa train ... crore ...
5446,Theek se chutiya bhi nhi hai ye,1,31,7,1,chutiya
5350,China ke saman ka bahiskar kyo ni ho rha h,0,42,10,1,china saman bahiskar kyo
15021,Greedy b*tch,1,12,4,1,greedi tch
2495,Hahahahha mardangi chye war ka liye jo kay tum logo me nhi bc,1,61,13,1,hahahahha mardangi chye war kay logo
651,मुस्लिम्स लाइक यू इस कैंसर टू आवर सोसायटी,1,41,8,1,मुस्लिम्स लाइक यू कैंसर टू आवर सोसायटी
6383,Ak Jaisa ho..,0,13,4,1,ak ..
15142,Buy Piramal enterprises strong buy tgt is ₹ 3500/- 😯😯😯😯😯😯😯😯😯😯😯,0,62,10,1,piram enterpris strong tgt ₹ 3500/- 😯😯😯😯😯😯😯😯😯😯😯
7702,Yeh Chal hai,1,12,3,1,
