,text,hate,num_characters,num_words,num_sentences,transformed_text
8241,@mataonline निश्चितपणे राज्य सरकारचा हा निर्णय रास्त आहे छत्रपती शिवाजी महाराज यांच्या काळातील ह्या किल्ल्यावरून एकेकाळी स्वराज्याचा गाडा चालला त्याचा स्मरण ठेवून ह्या महाविकास आघाडी सरकारने काम करावे तसेच गड किल्ले संवर्धन साठी विशेष प्रयत्न करावे,0,248,37,1,mataonlin निश्चितपणे राज्य सरकारचा निर्णय रास्त छत्रपती शिवाजी महाराज यांच्या काळातील ह्या किल्ल्यावरून एकेकाळी स्वराज्याचा गाडा चालला स्मरण ठेवून ह्या महाविकास आघाडी सरकारने करावे गड किल्ले संवर्धन साठी विशेष प्रयत्न करावे
6932,"महा भिकारी आघाडी चे तीन शिलेदार😃😃😃 दिला नाही,इंधनावरील कर केंद्राने कमी करावा,2007 08 पासून ची रिजेक्ट झालेली 90 कोटींची बिले पास करणारे,मंत्री,आमदार यांना20 लाख गाडीसाठी देणारे,बलात्कारी मंत्री असणारे,स्त्रियांना सन्मान न देणारे,हरामखोर,भ्रष्ट सरकार😡लाळ, बाळ, पाळ😡😡😡",1,267,50,1,"महा भिकारी आघाडी चे शिलेदार😃😃😃 दिला इंधनावरील केंद्राने करावा,2007 08 पासून ची रिजेक्ट झालेली 90 कोटींची बिले पास करणारे मंत्री आमदार यांना20 गाडीसाठी देणारे बलात्कारी मंत्री असणारे स्त्रियांना सन्मान देणारे हरामखोर भ्रष्ट सरकार😡लाळ बाळ पाळ😡😡😡"
9843,@AnaghaAcharya @SandeepDadarMNS त्यांना दिडशहाणे म्हणायचं तर मग अत्यावश्यक सेवेतील लोकांना लसीकरणानंतर प्रवासाला परवानगी देणाऱ्या राज्य सरकार आणि मुख्यमंत्री यांना काय म्हणाल?,0,175,24,1,anaghaacharya sandeepdadarmn त्यांना दिडशहाणे म्हणायचं मग अत्यावश्यक सेवेतील लोकांना लसीकरणानंतर प्रवासाला परवानगी देणाऱ्या राज्य सरकार मुख्यमंत्री यांना म्हणाल
14968,गावाच्या भाभीची मस्तीने भरलेली पुच्ची - https://t.co/BM7jb7jlCB,1,63,9,1,गावाच्या भाभीची मस्तीने भरलेली पुच्ची http //t.co/bm7jb7jlcb
15134,अरे लवडू पत्रकारांनो यांना वेळ भेटेना हे दाखवताय. पण काहींना अन्न भेटत नाही अन्ना वाचून ज्या लोकांचा जिव चाललाय त्यांचे काय. कुठवर यांच्याच गोट्या चोळत बसता,1,156,28,3,अरे लवडू पत्रकारांनो यांना वेळ भेटेना दाखवताय काहींना अन्न भेटत अन्ना वाचून ज्या लोकांचा जिव चाललाय त्यांचे कुठवर यांच्याच गोट्या चोळत बसता
2859,@USER माणुसरूपी गाढवांना जिथे अक्कल नाही आहेतिथे कुत्र्यारूपी कुत्र्याला काय कळणारकोण चांगला कोण भंपक ते?,0,105,17,1,user माणुसरूपी गाढवांना जिथे अक्कल आहेतिथे कुत्र्यारूपी कुत्र्याला कळणारकोण चांगला कोण भंपक
5814, अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बसले होते आ… ,1,126,20,1,अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही दळभद्री लोक बिळात जाऊन बसले आ…
13418,सोनियाच्या ताटी उजळल्या ज्योती ओवाळीते भाऊराया रे वेड्या बहीणीची वेडीही माया…. 💥भाऊबीजेच्या खूप खूप शुभेच्छा!💥 #शुभ_दीपोत्सव2021 #लाडकी_बहीण #औक्षण #भाऊबीज  https://t.co/h1Phc3pKMQ,0,180,29,2,सोनियाच्या ताटी उजळल्या ज्योती ओवाळीते भाऊराया रे वेड्या बहीणीची वेडीही माया… 💥भाऊबीजेच्या खूप खूप शुभेच्छा 💥 शुभ_दीपोत्सव2021 लाडकी_बहीण औक्षण भाऊबीज http //t.co/h1phc3pkmq
13363,"जेव्हा शहाजीराजेना आदिलशाहा अटक करतो तेव्हा छत्रपती शिवाजी महाराज क्रोधित होऊन आदिलशाहाला म्हणतात जर आमच्या पित्याची सुटका नाही केली तर, इकडुन मी आणि बंगरुळुवरून संभाजीराजे आम्ही दोघे भाऊ आदिलशाहीचा पाडाव करू. यावरून राजेंचं आपले वडील व बंधु विषयी प्रेम दिसुन येत. #कुटुंबप्रेम❤️",0,279,46,3,जेव्हा शहाजीराजेना आदिलशाहा अटक करतो तेव्हा छत्रपती शिवाजी महाराज क्रोधित होऊन आदिलशाहाला म्हणतात जर आमच्या पित्याची सुटका इकडुन बंगरुळुवरून संभाजीराजे आम्ही दोघे भाऊ आदिलशाहीचा पाडाव करू यावरून राजेंचं आपले वडील बंधु विषयी प्रेम दिसुन कुटुंबप्रेम❤️
7588,तुझ्या मोबाईल चा वाढव,0,21,4,1,तुझ्या मोबाईल चा वाढव
