,text,hate,num_characters,num_words,num_sentences,transformed_text
3742,நன்றி வாழ்த்துக்கள் சீமான் அண்ணன் நாம் தமிழர் கட்சி  உலகத் தமிழர்கள் ஈழதமிழன் தமிழ் மக்கள் தைப்பூச திருநாளுக்கு அரசு விடுமுறையைச் சாத்தியப்படுத்தியிருக்கிறது,0,157,17,1,நன்றி வாழ்த்துக்கள் சீமான் அண்ணன் தமிழர் கட்சி உலகத் தமிழர்கள் ஈழதமிழன் தமிழ் மக்கள் தைப்பூச திருநாளுக்கு அரசு விடுமுறையைச் சாத்தியப்படுத்தியிருக்கிறது
1199,எல்லாம் ஆப் பாயிலா இருக்கு. ஓரினச்சேர்க்கை எதிர்க்குறது எல்லாம் ஆப் பாயில். திருந்துங்கடா,1,89,12,3,ஆப் பாயிலா இருக்கு ஓரினச்சேர்க்கை எதிர்க்குறது ஆப் பாயில் திருந்துங்கடா
4498,பூனை போல இருக்கு,1,16,3,1,பூனை இருக்கு
4549,கழுத்த பிடிச்சி வாய்ல ரண்டு 👊 போட்டா அந்தா வாய் அமைதியாகும்😛 இல்லனா நல்ல பழுத்த 🌶 வாய்ல வச்சு தேய்கனும்😥\n\n😛,1,109,16,1,கழுத்த பிடிச்சி வாய்ல ரண்டு 👊 போட்டா அந்தா வாய் அமைதியாகும்😛 இல்லனா நல்ல பழுத்த 🌶 வாய்ல வச்சு தேய்கனும்😥\n\n😛
1862,அரவானியா வேஷம் போட்டு... By pass ponga.... யாருல்லாம் கூப்டுறாங்கனு பார்க்கலாம் ......டேய் உங்களுக்கு கேவளமா இல்லை.......,0,121,17,1,அரவானியா வேஷம் போட்டு ... pass ponga .... யாருல்லாம் கூப்டுறாங்கனு பார்க்கலாம் ...... டேய் உங்களுக்கு கேவளமா இல்லை .......
4483,Yarda neengal val gamma oka,1,27,5,1,yarda neengal val gamma oka
230,நாட்டில் அவரவர் இஸ்டத்திற்க்கு  வாழ நினைத்தால் சட்டம் ஒழுங்கு குடும்ப அமைப்பு எதற்க்கு? அப்படி பார்த்தால் கொலை செய்பவன் திருடன் எல்லாமே அவர்களுக்கு சரியே அவர்களையும் விட்டுவிடவேன்டியது தானே. உலக நாடுகளுடன் ஒப்பிட எவ்வளவோ விழயங்கள் இருக்கு!!யோசிங்கள் அழிந்து விடாதீர்கள்!,1,270,35,4,நாட்டில் அவரவர் இஸ்டத்திற்க்கு வாழ நினைத்தால் சட்டம் ஒழுங்கு குடும்ப அமைப்பு எதற்க்கு அப்படி பார்த்தால் கொலை செய்பவன் திருடன் எல்லாமே அவர்களுக்கு சரியே அவர்களையும் விட்டுவிடவேன்டியது தானே உலக நாடுகளுடன் ஒப்பிட எவ்வளவோ விழயங்கள் இருக்கு யோசிங்கள் அழிந்து விடாதீர்கள்
33,அந்த மனசு தான் சார் கடவுள்.,0,27,6,1,மனசு சார் கடவுள்
4367,பெரும்பான்மையினரின் மசிரைப் புடுங்கலாமா?,1,40,4,1,பெரும்பான்மையினரின் மசிரைப் புடுங்கலாமா
3193,மக்கள் தலைவன் மாருதி செந்தில் மது இல்லாத நிலையில் தமிழ்நாடு வேண்டும் என்று மக்கள் தலைவன் மாருதி,0,95,13,1,மக்கள் தலைவன் மாருதி செந்தில் மது இல்லாத நிலையில் தமிழ்நாடு மக்கள் தலைவன் மாருதி
